Id,Price
725,153632.75771138744
15856,190967.00848715418
5480,231154.10497283173
15664,352524.81710826984
14275,142838.07441130103
7633,198602.72722674216
13329,172410.47289334302
5502,225096.20447058938
4220,289722.17234363925
11538,209971.94914514094
15975,274144.57993663976
3310,222047.45250776384
9286,145894.02577547493
11260,196021.75486819595
5214,104722.70376653319
11307,181586.63361445916
13543,385624.98961434694
615,184852.45833885382
3495,236640.2014993135
2321,245650.31981693683
12046,185381.9080659619
16688,153492.48121862847
12694,218876.36977307193
783,155330.90353652672
8968,161900.81473090316
13454,175688.13732493512
12190,274850.90208842105
11160,113747.24430197882
10291,210853.86864075254
891,288661.38188584155
2982,183039.34201057453
3818,268915.59775664215
2449,190804.4586277011
8317,173459.68465867316
4922,186207.67613415464
1257,257772.31119373481
9348,194121.8410159342
4176,184954.98520177614
10704,173386.8989335293
6624,113186.58413026064
5428,163950.106418477
12749,187296.2092918059
8994,210052.84179414544
11513,152613.41261671414
3047,192379.5924408788
9519,205839.89283300575
12309,240148.1367380726
14081,255417.8259333133
8334,242002.85849547954
6343,183907.6450416439
14788,133173.1499127352
15748,317612.113324597
153,253731.9278702104
14149,189813.03508938552
269,199956.13189889624
5452,138192.7178605605
721,163565.69969942333
5079,333070.88495873107
2831,110286.93577945228
10614,108207.91566951106
10131,256002.3980648134
9996,332474.4387739601
3061,186800.31707285295
11733,333493.3811440283
3726,256918.87117023172
10929,214973.01915582645
9011,212433.2201855658
16182,264483.3961288127
4976,182407.17625066816
9897,241220.7022214936
1872,165126.86054804135
9205,361886.1973016103
5403,394768.04240393406
14074,217342.03301787673
6268,153748.15361646586
14232,160545.39351824534
8532,209679.7939167161
7034,330902.1770038592
6553,451582.7117237324
3133,170770.73664677903
8596,205777.46377759575
12389,248642.0678713444
14462,175233.77829472598
8860,342734.8625996667
8377,268700.0043877716
6367,298374.8593581035
6917,253855.01347749215
4216,193449.68942185666
5806,160919.91522619769
5438,195543.29041273936
6632,201384.84817311077
2650,157030.64366114288
5396,218578.4033508777
4044,147052.26882960132
1345,199757.9930330717
856,175064.90069443747
12791,263013.7362958456
12499,216811.5693504693
12249,129742.62369249808
14641,140760.78716332064
1919,158549.05069082603
7848,203752.80805062555
10749,185493.6001750143
15554,187061.3890507172
15834,191322.2141131482
1355,160097.9026774425
15451,182731.27080341335
12401,213964.58727245513
10290,164820.69513853278
9462,124822.48789873664
3103,225066.80658516483
3420,135973.99354500975
12262,242494.00988514788
5032,134748.77805312804
8949,307558.5766669438
15567,229266.67994876142
16389,160060.77357509354
7809,91810.12879104666
8990,151483.06926830922
